image_id,p_180
test_13989,0.9996259392
test_13990,0.9991302768
test_13991,0.2493983741
test_13992,0.9996380088
test_13993,0.0112344205
test_13994,0.0016736357
test_13995,0.9878752768
test_13996,0.9994980563
test_13997,0.0001634399
test_13998,0.0000332188
test_13999,0.9983721675
test_14000,0.0000372457
test_14001,0.0000424900
test_14002,0.0010035270
test_14003,0.1947927762
test_14004,0.9990513273
test_14005,0.0003908139
test_14006,0.9998969747
test_14007,0.9999488197
test_14008,0.9999848950
test_14009,0.9959561800
test_14010,0.0002141457
test_14011,0.9221947702
test_14012,0.9999952997
test_14013,0.9904918196
test_14014,0.0174781480
test_14015,0.9909162958
test_14016,0.9999695755
test_14017,0.0000078170
test_14018,0.0032067537
test_14019,0.9988327887
test_14020,0.4327381268
test_14021,0.1035934339
test_14022,0.9999695113
test_14023,0.0001441401
test_14024,0.0016511048
test_14025,0.9998533192
test_14026,0.0005995798
test_14027,0.0006599160
test_14028,0.9970574772
test_14029,0.0007240485
test_14030,0.9996091516
test_14031,0.9639510537
test_14032,0.0001904438
test_14033,0.0007943374
test_14034,0.0005658571
test_14035,0.1592181921
test_14036,0.0004648107
test_14037,0.0494226248
test_14038,0.0004324923
test_14039,0.7081383274
test_14040,0.0853790716
test_14041,0.0000181060
test_14042,0.9999954051
test_14043,0.9917294194
test_14044,0.9731102186
test_14045,0.0001678435
test_14046,0.0618681382
test_14047,0.9998994787
test_14048,0.0001455041
test_14049,0.0012653261
test_14050,0.0034652422
test_14051,0.0002518458
test_14052,0.9710925239
test_14053,0.9997759767
test_14054,0.9719435557
test_14055,0.0065693404
test_14056,0.0000299431
test_14057,0.9990860910
test_14058,0.9986142761
test_14059,0.9986248335
test_14060,0.0110742800
test_14061,0.9994573165
test_14062,0.0007905297
test_14063,0.0006121415
test_14064,0.9939567836
test_14065,0.9976519254
test_14066,0.0044022748
test_14067,0.0905056164
test_14068,0.9997161860
test_14069,0.0006566941
test_14070,0.0006995995
test_14071,0.0000501419
test_14072,0.0572909559
test_14073,0.0371747698
test_14074,0.9999626760
test_14075,0.2181657395
test_14076,0.0001650679
test_14077,0.9998320185
test_14078,0.9994108244
test_14079,0.9975854188
test_14080,0.9983833336
test_14081,0.8901928172
test_14082,0.0005059716
test_14083,0.0001355467
test_14084,0.8727797142
test_14085,0.9989820981
test_14086,0.0012479702
test_14087,0.9994954978
test_14088,0.9993173585
test_14089,0.0560284967
test_14090,0.0037054457
test_14091,0.0147079882
test_14092,0.0032892764
test_14093,0.0049845969
test_14094,0.9998325627
test_14095,0.9924956062
test_14096,0.9999144019
test_14097,0.9909281632
test_14098,0.9996743412
test_14099,0.0016523143
test_14100,0.0123924150
test_14101,0.9498442288
test_14102,0.3031594119
test_14103,0.4793661520
test_14104,0.9990398025
test_14105,0.0006345222
test_14106,0.9583015450
test_14107,0.9954271896
test_14108,0.0001547518
test_14109,0.0184884128
test_14110,0.0026515200
test_14111,0.9995995400
test_14112,0.0023792487
test_14113,0.0002561529
test_14114,0.0000726852
test_14115,0.0004185181
test_14116,0.9999616720
test_14117,0.9980805504
test_14118,0.0102738663
test_14119,0.9997433514
test_14120,0.0001764893
test_14121,0.0000658289
test_14122,0.9989903746
test_14123,0.9883962130
test_14124,0.0001201199
test_14125,0.9981091715
test_14126,0.9656233646
test_14127,0.8866550454
test_14128,0.0002280965
test_14129,0.9791996740
test_14130,0.0001221373
test_14131,0.0002248991
test_14132,0.9981870234
test_14133,0.0100126939
test_14134,0.0017376013
test_14135,0.4878526967
test_14136,0.0022602405
test_14137,0.0001675407
test_14138,0.0065400396
test_14139,0.0175293479
test_14140,0.9856180253
test_14141,0.9962657671
test_14142,0.0030682087
test_14143,0.0009159367
test_14144,0.0001711709
test_14145,0.0017450434
test_14146,0.9813078671
test_14147,0.9999006585
test_14148,0.0003514833
test_14149,0.7446752538
test_14150,0.0000961433
test_14151,0.9012823708
test_14152,0.8994902841
test_14153,0.0004437709
test_14154,0.7176513212
test_14155,0.4719025907
test_14156,0.0002063264
test_14157,0.0016247255
test_14158,0.9993410729
test_14159,0.0086816969
test_14160,0.0014129394
test_14161,0.0011616325
test_14162,0.9999455950
test_14163,0.9997766323
test_14164,0.0066278031
test_14165,0.9999736894
test_14166,0.0002501687
test_14167,0.9970179993
test_14168,0.0007213933
test_14169,0.0000704887
test_14170,0.9999486516
test_14171,0.9750814882
test_14172,0.0771364840
test_14173,0.0210370546
test_14174,0.7731768509
test_14175,0.9999515544
test_14176,0.0005137760
test_14177,0.0001363411
test_14178,0.0018836741
test_14179,0.9972523046
test_14180,0.0247214299
test_14181,0.2138532912
test_14182,0.0060948818
test_14183,0.9979991823
test_14184,0.0662215357
test_14185,0.9889270011
test_14186,0.0000582926
test_14187,0.0015781583
test_14188,0.4944453314
test_14189,0.0001297623
test_14190,0.9998744356
test_14191,0.9990195624
test_14192,0.9999341194
test_14193,0.2192425033
test_14194,0.0014591252
test_14195,0.9951798618
test_14196,0.9950122311
test_14197,0.9048679315
test_14198,0.9964971226
test_14199,0.0085309744
test_14200,0.0014594743
test_14201,0.0004582905
test_14202,0.0023005215
test_14203,0.9354546242
test_14204,0.4199149858
test_14205,0.6490528172
test_14206,0.9078965016
test_14207,0.0000690192
test_14208,0.9960903515
test_14209,0.0005408625
test_14210,0.9997776760
test_14211,0.0002261753
test_14212,0.9999779735
test_14213,0.0000321275
test_14214,0.7986249864
test_14215,0.9982585669
test_14216,0.3963708799
test_14217,0.0001924865
test_14218,0.0107401750
test_14219,0.9993815234
test_14220,0.0000762892
test_14221,0.9997965926
test_14222,0.0034795721
test_14223,0.0003211768
test_14224,0.0002308160
test_14225,0.9998173293
test_14226,0.0015135160
test_14227,0.9999659355
test_14228,0.0003679131
test_14229,0.9888799014
test_14230,0.9991823473
test_14231,0.0364597332
test_14232,0.0010147231
test_14233,0.9999631653
test_14234,0.0000843194
test_14235,0.0000035964
test_14236,0.0001735503
test_14237,0.9979379932
test_14238,0.0010295525
test_14239,0.7564383385
test_14240,0.0002182155
test_14241,0.5682198865
test_14242,0.0004922400
test_14243,0.9997977125
test_14244,0.9790287658
test_14245,0.9983602170
test_14246,0.9998077133
test_14247,0.8563218285
test_14248,0.9976433403
test_14249,0.0000272905
test_14250,0.9999965066
test_14251,0.9997706721
test_14252,0.9907409313
test_14253,0.9999767998
test_14254,0.9989010487
test_14255,0.0000392683
test_14256,0.0034557287
test_14257,0.9995522413
test_14258,0.0018711889
test_14259,0.6414392306
test_14260,0.0029248941
test_14261,0.0002471453
test_14262,0.9999602861
test_14263,0.1327975165
test_14264,0.9841600699
test_14265,0.0002176781
test_14266,0.0357647069
test_14267,0.9585414951
test_14268,0.0002642619
test_14269,0.3591787513
test_14270,0.1417820332
test_14271,0.0002571471
test_14272,0.9997047256
test_14273,0.0002971006
test_14274,0.9999487935
test_14275,0.7802860999
test_14276,0.0026060902
test_14277,0.0010312997
test_14278,0.9993634181
test_14279,0.9967559697
test_14280,0.9991127238
test_14281,0.9992126617
test_14282,0.0065946785
test_14283,0.0014087968
test_14284,0.9999948036
test_14285,0.9709857627
test_14286,0.9991735521
test_14287,0.0534717779
test_14288,0.9887364920
test_14289,0.9998130243
test_14290,0.0144550313
test_14291,0.9988949065
test_14292,0.0011721806
test_14293,0.9970652514
test_14294,0.0003189644
test_14295,0.9999930041
test_14296,0.9978154782
test_14297,0.9984759329
test_14298,0.9998087781
test_14299,0.7005987481
test_14300,0.0695537550
test_14301,0.0010285271
test_14302,0.0003197982
test_14303,0.9946644491
test_14304,0.5347112541
test_14305,0.0176566451
test_14306,0.9987698694
test_14307,0.9999879392
test_14308,0.9413331063
test_14309,0.0010143727
test_14310,0.0001733629
test_14311,0.9980011166
test_14312,0.9891142250
test_14313,0.9986005033
test_14314,0.5768299979
test_14315,0.0000603082
test_14316,0.0004389991
test_14317,0.3460743839
test_14318,0.0038662829
test_14319,0.9995443521
test_14320,0.0002363303
test_14321,0.9929126051
test_14322,0.9987385547
test_14323,0.0003195902
test_14324,0.9993565901
test_14325,0.4428081005
test_14326,0.0003232786
test_14327,0.0000202078
test_14328,0.9996018127
test_14329,0.0007998547
test_14330,0.0005557015
test_14331,0.0011912611
test_14332,0.9989147085
test_14333,0.0008240478
test_14334,0.9999798632
test_14335,0.9882068035
test_14336,0.9999540919
test_14337,0.0002079896
test_14338,0.0000211984
test_14339,0.9960452435
test_14340,0.9984445521
test_14341,0.9994424724
test_14342,0.0184054831
test_14343,0.5118553311
test_14344,0.0002296841
test_14345,0.0000036121
test_14346,0.8924246847
test_14347,0.9997393920
test_14348,0.0002410123
test_14349,0.9998378920
test_14350,0.0003433335
test_14351,0.0002972374
test_14352,0.0001510713
test_14353,0.9997489220
test_14354,0.0000654998
test_14355,0.5101334946
test_14356,0.8421426552
test_14357,0.0025593032
test_14358,0.6414510567
test_14359,0.9997055963
test_14360,0.9962503534
test_14361,0.0000620994
test_14362,0.9989081630
test_14363,0.0000258737
test_14364,0.9977969355
test_14365,0.2214490030
test_14366,0.9989186043
test_14367,0.9986639583
test_14368,0.6440819747
test_14369,0.9982428316
test_14370,0.9998002826
test_14371,0.9988954083
test_14372,0.0022670351
test_14373,0.2078298342
test_14374,0.0588071487
test_14375,0.0229860562
test_14376,0.0090145590
test_14377,0.0018924217
test_14378,0.9485924015
test_14379,0.0000182616
test_14380,0.9986769704
test_14381,0.1715648612
test_14382,0.0023814388
test_14383,0.9994182865
test_14384,0.0002283250
test_14385,0.0430322732
test_14386,0.0268571962
test_14387,0.6388217895
test_14388,0.0011491942
test_14389,0.0009998848
test_14390,0.9997358829
test_14391,0.9989187321
test_14392,0.9998855457
test_14393,0.0578140918
test_14394,0.9999518771
test_14395,0.4820432315
test_14396,0.9999193599
test_14397,0.9992767923
test_14398,0.9985210443
test_14399,0.9632468073
test_14400,0.9994857469
test_14401,0.0283541654
test_14402,0.0002215748
test_14403,0.9998369821
test_14404,0.1379069480
test_14405,0.9992201041
test_14406,0.9985108677
test_14407,0.3206525107
test_14408,0.0038262753
test_14409,0.9998516393
test_14410,0.7346443466
test_14411,0.0014066410
test_14412,0.9999935758
test_14413,0.9884140265
test_14414,0.0000881831
test_14415,0.9491231512
test_14416,0.9999668379
test_14417,0.0000249098
test_14418,0.0001288316
test_14419,0.0003293636
test_14420,0.0000252437
test_14421,0.9993626657
test_14422,0.1126201565
test_14423,0.0533328252
test_14424,0.0000029430
test_14425,0.2688500902
test_14426,0.0000520237
test_14427,0.7987251312
test_14428,0.0000135201
test_14429,0.9994738414
test_14430,0.4331472172
test_14431,0.9974956992
test_14432,0.0011648630
test_14433,0.9997801183
test_14434,0.9976371393
test_14435,0.3902259899
test_14436,0.6308895466
test_14437,0.8987720728
test_14438,0.9997907095
test_14439,0.0002450514
test_14440,0.0318227996
test_14441,0.9996183186
test_14442,0.4562364532
test_14443,0.9422234327
test_14444,0.7643729226
test_14445,0.0003942014
test_14446,0.0042478336
test_14447,0.9985670467
test_14448,0.0029366420
test_14449,0.0239810120
test_14450,0.3585771162
test_14451,0.9983245280
test_14452,0.0004602764
test_14453,0.8265926026
test_14454,0.0000113513
test_14455,0.9895308846
test_14456,0.2296504056
test_14457,0.1226950426
test_14458,0.9828694083
test_14459,0.0014299874
test_14460,0.0004353770
test_14461,0.0001575770
test_14462,0.9996705598
test_14463,0.4617763596
test_14464,0.9994202373
test_14465,0.9963436951
test_14466,0.8274648144
test_14467,0.1060040607
test_14468,0.5962605988
test_14469,0.0002887389
test_14470,0.9973314162
test_14471,0.0001160305
test_14472,0.0002572457
test_14473,0.0986296148
test_14474,0.9669123965
test_14475,0.9351300021
test_14476,0.9996291923
test_14477,0.9994644987
test_14478,0.9998461409
test_14479,0.0981373375
test_14480,0.9999086900
test_14481,0.0040110236
test_14482,0.6175064916
test_14483,0.2313387644
test_14484,0.9989250047
test_14485,0.0380712387
test_14486,0.0000136564
test_14487,0.9974681350
test_14488,0.9455857984
test_14489,0.0001155121
test_14490,0.0035244564
test_14491,0.9997313844
test_14492,0.0859875935
test_14493,0.0208528680
test_14494,0.2414542595
test_14495,0.0003088137
test_14496,0.0003200478
test_14497,0.9990057806
test_14498,0.9998181362
test_14499,0.0004081753
test_14500,0.0001706916
test_14501,0.0000463828
test_14502,0.9835248738
test_14503,0.9310417747
test_14504,0.1346393792
test_14505,0.0000494012
test_14506,0.0001436863
test_14507,0.9957959802
test_14508,0.0015006410
test_14509,0.3827014109
test_14510,0.9406857710
test_14511,0.9996449107
test_14512,0.9996449173
test_14513,0.0002544202
test_14514,0.0003753685
test_14515,0.0000885271
test_14516,0.9998185383
test_14517,0.0000775048
test_14518,0.9995187494
test_14519,0.9849038305
test_14520,0.0008378618
test_14521,0.9928707622
test_14522,0.0000155174
test_14523,0.9998965278
test_14524,0.9885787735
test_14525,0.9620326703
test_14526,0.0000033863
test_14527,0.5662019268
test_14528,0.9998743215
test_14529,0.0013185073
test_14530,0.9906352893
test_14531,0.9961859696
test_14532,0.0002241501
test_14533,0.0074791654
test_14534,0.9999016292
test_14535,0.0001635332
test_14536,0.9992368110
test_14537,0.0001801623
test_14538,0.0002617266
test_14539,0.0000566378
test_14540,0.6139217345
test_14541,0.2007148031
test_14542,0.9999861878
test_14543,0.0002173190
test_14544,0.0005634381
test_14545,0.9139649223
test_14546,0.9443799325
test_14547,0.9987785328
test_14548,0.0422292664
test_14549,0.0002609083
test_14550,0.9997422665
test_14551,0.9554081752
test_14552,0.1904734436
test_14553,0.9999389445
test_14554,0.0002506535
test_14555,0.0031287144
test_14556,0.9425766638
test_14557,0.9980459061
test_14558,0.0999309131
test_14559,0.0002632522
test_14560,0.0072734395
test_14561,0.9992273946
test_14562,0.9999574218
test_14563,0.9444002792
test_14564,0.0001210426
test_14565,0.9998273386
test_14566,0.1568324424
test_14567,0.9982172624
test_14568,0.9994187511
test_14569,0.4457560866
test_14570,0.9995255762
test_14571,0.0000024127
test_14572,0.1092553824
test_14573,0.9998181560
test_14574,0.9914455464
test_14575,0.0277567011
test_14576,0.2991654221
test_14577,0.9998475735
test_14578,0.0000784500
test_14579,0.0001856489
test_14580,0.7659638435
test_14581,0.9862645954
test_14582,0.9910686350
test_14583,0.9977640322
test_14584,0.9981078209
test_14585,0.9993680884
test_14586,0.0102597669
test_14587,0.2126188997
test_14588,0.6291219892
test_14589,0.0010492818
test_14590,0.9998509101
test_14591,0.9999671122
test_14592,0.9998404987
test_14593,0.9907849265
test_14594,0.9998614017
test_14595,0.9963851278
test_14596,0.0000199538
test_14597,0.7790855039
test_14598,0.0002170654
test_14599,0.9979996711
test_14600,0.9995975799
test_14601,0.9999131740
test_14602,0.2466942375
test_14603,0.0453026910
test_14604,0.9865100011
test_14605,0.0040207101
test_14606,0.9699880156
test_14607,0.0017134448
test_14608,0.9958660708
test_14609,0.2217567202
test_14610,0.0197100233
test_14611,0.0094367820
test_14612,0.0000228049
test_14613,0.9996692114
test_14614,0.9998514414
test_14615,0.8167825706
test_14616,0.1475749774
test_14617,0.9999838220
test_14618,0.9998256880
test_14619,0.9664732282
test_14620,0.9987178431
test_14621,0.9997588548
test_14622,0.9998767549
test_14623,0.9956102482
test_14624,0.9990567458
test_14625,0.9998636364
test_14626,0.9990149985
test_14627,0.9594474614
test_14628,0.0657154841
test_14629,0.9997795256
test_14630,0.0002998862
test_14631,0.0396280405
test_14632,0.0017791425
test_14633,0.9953447592
test_14634,0.0069934935
test_14635,0.9991352999
test_14636,0.0003424388
test_14637,0.0045595163
test_14638,0.9965251602
test_14639,0.0004197916
test_14640,0.0002529004
test_14641,0.0005101183
test_14642,0.0000196770
test_14643,0.9993691893
test_14644,0.0001172680
test_14645,0.0352027748
test_14646,0.0909854276
test_14647,0.0015664829
test_14648,0.0001632654
test_14649,0.9935881528
test_14650,0.9991494365
test_14651,0.9949768347
test_14652,0.0009267597
test_14653,0.9998208980
test_14654,0.0131890972
test_14655,0.0673564478
test_14656,0.0003286473
test_14657,0.9998804986
test_14658,0.0000718753
test_14659,0.4936875281
test_14660,0.0000829443
test_14661,0.0095747448
test_14662,0.9991084644
test_14663,0.9968958177
test_14664,0.9971128306
test_14665,0.0001797145
test_14666,0.9999504612
test_14667,0.7758756975
test_14668,0.9967949101
test_14669,0.1190833846
test_14670,0.9973073880
test_14671,0.0085473223
test_14672,0.5953352962
test_14673,0.9877728277
test_14674,0.9990398096
test_14675,0.9972813661
test_14676,0.9998802545
test_14677,0.0000544638
test_14678,0.9999755744
test_14679,0.9846803911
test_14680,0.0022657324
test_14681,0.9997267893
test_14682,0.9998372262
test_14683,0.0003411154
test_14684,0.9966673224
test_14685,0.9975902646
test_14686,0.1564830082
test_14687,0.0001632833
test_14688,0.9905107714
test_14689,0.0001930792
test_14690,0.9816171758
test_14691,0.4368588237
test_14692,0.0001360736
test_14693,0.9972494861
test_14694,0.4874729504
test_14695,0.3002672259
test_14696,0.9999537848
test_14697,0.0214490192
test_14698,0.9227127868
test_14699,0.9999799914
test_14700,0.9960557419
test_14701,0.0262417640
test_14702,0.9999390510
test_14703,0.4578016640
test_14704,0.9995599171
test_14705,0.0683490373
test_14706,0.5482170864
test_14707,0.0003420707
test_14708,0.0002939711
test_14709,0.5530727979
test_14710,0.9996507456
test_14711,0.0035567992
test_14712,0.0003418725
test_14713,0.9989186118
test_14714,0.9997678453
test_14715,0.5813834287
test_14716,0.9999538637
test_14717,0.9909260134
test_14718,0.0010687014
test_14719,0.1066652535
test_14720,0.9997625789
test_14721,0.9998320470
test_14722,0.9991636449
test_14723,0.9999526695
test_14724,0.9924930925
test_14725,0.9786229883
test_14726,0.9996678540
test_14727,0.8870059953
test_14728,0.0036283245
test_14729,0.0618025868
test_14730,0.9955386618
test_14731,0.9999807088
test_14732,0.9996204173
test_14733,0.9956670054
test_14734,0.0026635266
test_14735,0.9999926681
test_14736,0.8629744984
test_14737,0.9970739830
test_14738,0.0002811595
test_14739,0.9968691558
test_14740,0.9958069453
test_14741,0.0000670929
test_14742,0.0263746603
test_14743,0.9999677545
test_14744,0.9995271377
test_14745,0.9990595706
test_14746,0.9930269169
test_14747,0.8048973214
test_14748,0.0002766895
test_14749,0.7099308562
test_14750,0.0011278498
test_14751,0.0163685775
test_14752,0.0000365452
test_14753,0.0000587550
test_14754,0.9998376347
test_14755,0.3095915884
test_14756,0.9997228971
test_14757,0.9997755826
test_14758,0.9999543825
test_14759,0.0059237654
test_14760,0.7424419295
test_14761,0.8765573737
test_14762,0.0000135775
test_14763,0.5517863430
test_14764,0.9999630225
test_14765,0.0000735261
test_14766,0.9999621474
test_14767,0.9999733856
test_14768,0.9847030017
test_14769,0.9987196242
test_14770,0.9993467491
test_14771,0.9960265121
test_14772,0.1332500314
test_14773,0.0017049384
test_14774,0.9997903724
test_14775,0.0002288452
test_14776,0.1677386272
test_14777,0.9980022991
test_14778,0.9864622836
test_14779,0.0085641188
test_14780,0.9996978729
test_14781,0.0000698956
test_14782,0.1864298755
test_14783,0.0199061568
test_14784,0.1182301943
test_14785,0.9997339812
test_14786,0.0011544194
test_14787,0.0005113356
test_14788,0.9975399592
test_14789,0.0246635408
test_14790,0.3448769844
test_14791,0.9996316045
test_14792,0.9999520554
test_14793,0.9996851698
test_14794,0.0000004688
test_14795,0.9986488799
test_14796,0.9983709681
test_14797,0.9999525303
test_14798,0.9998976105
test_14799,0.0047800132
test_14800,0.0088118011
test_14801,0.0004403469
test_14802,0.0002024383
test_14803,0.3714305749
test_14804,0.0017956844
test_14805,0.0001949746
test_14806,0.0000223424
test_14807,0.0404451938
test_14808,0.9701960049
test_14809,0.9998035398
test_14810,0.0012498034
test_14811,0.2069193956
test_14812,0.9985345932
test_14813,0.9958202287
test_14814,0.9954441887
test_14815,0.8010889216
test_14816,0.0008378633
test_14817,0.5161464983
test_14818,0.0003746836
test_14819,0.9999744176
test_14820,0.0000328667
test_14821,0.0053570795
test_14822,0.8793343121
test_14823,0.0317559510
test_14824,0.9163036760
test_14825,0.0079186622
test_14826,0.4518760407
test_14827,0.9993220643
test_14828,0.0000422422
test_14829,0.9978191281
test_14830,0.0649124608
test_14831,0.7365552455
test_14832,0.0006535687
test_14833,0.0007253909
test_14834,0.9773947672
test_14835,0.0002743463
test_14836,0.8958892034
test_14837,0.0027652246
test_14838,0.0000525093
test_14839,0.4006060437
test_14840,0.0003883829
test_14841,0.9960568847
test_14842,0.9996117194
test_14843,0.0005697842
test_14844,0.9913670091
test_14845,0.9989826873
test_14846,0.9998916280
test_14847,0.9989889975
test_14848,0.9998863460
test_14849,0.9999745859
test_14850,0.0004453409
test_14851,0.9978924712
test_14852,0.0001648889
test_14853,0.0061420222
test_14854,0.0013288169
test_14855,0.9997157471
test_14856,0.0065372757
test_14857,0.9918884056
test_14858,0.8056194199
test_14859,0.9999720032
test_14860,0.9990753444
test_14861,0.6191870459
test_14862,0.9975893363
test_14863,0.0021152969
test_14864,0.0006595540
test_14865,0.9930364371
test_14866,0.0033001804
test_14867,0.0000022110
test_14868,0.5029165619
test_14869,0.9999039208
test_14870,0.0245498935
test_14871,0.9999642140
test_14872,0.8147697033
test_14873,0.0176691869
test_14874,0.4064442095
test_14875,0.9985081546
test_14876,0.0000547443
test_14877,0.0060066384
test_14878,0.9999338512
test_14879,0.9660785578
test_14880,0.9992125044
test_14881,0.0002193715
test_14882,0.0003303462
test_14883,0.9978258566
test_14884,0.2321456089
test_14885,0.9972885518
test_14886,0.0000387123
test_14887,0.2677492529
test_14888,0.9928667972
test_14889,0.0000026386
test_14890,0.0009917878
test_14891,0.9398996157
test_14892,0.0009462089
test_14893,0.0003961867
test_14894,0.9879418191
test_14895,0.6947619652
test_14896,0.0003320092
test_14897,0.0016406901
test_14898,0.9985597876
test_14899,0.0007436123
test_14900,0.4202345228
test_14901,0.0004409196
test_14902,0.1068880693
test_14903,0.9999940064
test_14904,0.9037333751
test_14905,0.9985356833
test_14906,0.9991770738
test_14907,0.0003078287
test_14908,0.0006979238
test_14909,0.0000545313
test_14910,0.0180577914
test_14911,0.9974676329
test_14912,0.9998339903
test_14913,0.9941215760
test_14914,0.8982656698
test_14915,0.0127300716
test_14916,0.9998045198
test_14917,0.4616932765
test_14918,0.0025776623
test_14919,0.0004554487
test_14920,0.0044288061
test_14921,0.0438717160
test_14922,0.0003318466
test_14923,0.0000858950
test_14924,0.9964464434
test_14925,0.9996224227
test_14926,0.0047720425
test_14927,0.0166969718
test_14928,0.9999287725
test_14929,0.0001062420
test_14930,0.0419781974
test_14931,0.9999291643
test_14932,0.0657954935
test_14933,0.0000574935
test_14934,0.0004515683
test_14935,0.0001547435
test_14936,0.9895513119
test_14937,0.9972482471
test_14938,0.0147991024
test_14939,0.0000450281
test_14940,0.2559855467
test_14941,0.9999668451
test_14942,0.9908838345
test_14943,0.0000381623
test_14944,0.4371504813
test_14945,0.0009691088
test_14946,0.0003139692
test_14947,0.9999506959
test_14948,0.9998361459
test_14949,0.1447259962
test_14950,0.9992666138
test_14951,0.0137377836
test_14952,0.0000217582
test_14953,0.9999312462
test_14954,0.1745925675
test_14955,0.0010788572
test_14956,0.0005476198
test_14957,0.8065353287
test_14958,0.0000931843
test_14959,0.0008087129
test_14960,0.9050353345
test_14961,0.9997612533
test_14962,0.8841787839
test_14963,0.9452425659
test_14964,0.0058123866
test_14965,0.9995372536
test_14966,0.9992157355
test_14967,0.0044176835
test_14968,0.0002051369
test_14969,0.0000304800
test_14970,0.0002178975
test_14971,0.0056303798
test_14972,0.9960503763
test_14973,0.0022631324
test_14974,0.9999940469
test_14975,0.9998824033
test_14976,0.0034521290
test_14977,0.0001304356
test_14978,0.0208102253
test_14979,0.0008422459
test_14980,0.9998232468
test_14981,0.2847721703
test_14982,0.9941825527
test_14983,0.9891107589
test_14984,0.0000495401
test_14985,0.6179683890
test_14986,0.9953502749
test_14987,0.0000011995
test_14988,0.0094070313
test_14989,0.9998202821
test_14990,0.0009688327
test_14991,0.9950940269
test_14992,0.9996074519
test_14993,0.9999959322
test_14994,0.9940601293
test_14995,0.2561116568
test_14996,0.9998843454
test_14997,0.0000403038
test_14998,0.9998791256
test_14999,0.9992637766
test_15000,0.9999818499
test_15001,0.9986730863
test_15002,0.0000456673
test_15003,0.0002477072
test_15004,0.0117798453
test_15005,0.0000948104
test_15006,0.0324807975
test_15007,0.0811400932
test_15008,0.9998738869
test_15009,0.0007954642
test_15010,0.0008838027
test_15011,0.0019312173
test_15012,0.0009596418
test_15013,0.9995148132
test_15014,0.9841666800
test_15015,0.9970100718
test_15016,0.0002465246
test_15017,0.2698865316
test_15018,0.9999534469
test_15019,0.0082972458
test_15020,0.9987509761
test_15021,0.0043593458
test_15022,0.0014253011
test_15023,0.7435917923
test_15024,0.9995347240
test_15025,0.0005722000
test_15026,0.0002946203
test_15027,0.0001596202
test_15028,0.0047170288
test_15029,0.9997906297
test_15030,0.1290866754
test_15031,0.0000158874
test_15032,0.0048447745
test_15033,0.0009795547
test_15034,0.9711638227
test_15035,0.9917921984
test_15036,0.0000753456
test_15037,0.0041155513
test_15038,0.9972042626
test_15039,0.0000761444
test_15040,0.6361112465
test_15041,0.0013222790
test_15042,0.9998767416
test_15043,0.0007299809
test_15044,0.9761150861
test_15045,0.3794794450
test_15046,0.0000775284
test_15047,0.9996501353
test_15048,0.9999353247
test_15049,0.9998755724
test_15050,0.9999150353
test_15051,0.9999843572
test_15052,0.9952525275
test_15053,0.0010316604
test_15054,0.0008131811
test_15055,0.0000378679
test_15056,0.9813561082
test_15057,0.9925810003
test_15058,0.9049510734
test_15059,0.9998968711
test_15060,0.0602203926
test_15061,0.9999487038
test_15062,0.9953410561
test_15063,0.9945458620
test_15064,0.0000557245
test_15065,0.9967118422
test_15066,0.0858793869
test_15067,0.9906352675
test_15068,0.1106183061
test_15069,0.0002169402
test_15070,0.9994648598
test_15071,0.0023662257
test_15072,0.9874911279
test_15073,0.0002354302
test_15074,0.0129042409
test_15075,0.0000351233
test_15076,0.9996931171
test_15077,0.9763143213
test_15078,0.0488834075
test_15079,0.2446868665
test_15080,0.0044016339
test_15081,0.9031148228
test_15082,0.9965349899
test_15083,0.9999267400
test_15084,0.9989624867
test_15085,0.9998380851
test_15086,0.0057492961
test_15087,0.9995184250
test_15088,0.9925934810
test_15089,0.0000312223
test_15090,0.0018651770
test_15091,0.9997181726
test_15092,0.9999216913
test_15093,0.0100889476
test_15094,0.3403793872
test_15095,0.0001173691
test_15096,0.0212214066
test_15097,0.9999730437
test_15098,0.0017816745
test_15099,0.8428919283
test_15100,0.9727799343
test_15101,0.0000439343
test_15102,0.9994459834
test_15103,0.0030833567
test_15104,0.9991982909
test_15105,0.6265974842
test_15106,0.9991606937
test_15107,0.0012964567
test_15108,0.0000397519
test_15109,0.5716385700
test_15110,0.9999552789
test_15111,0.9966628559
test_15112,0.9999680975
test_15113,0.6628338211
test_15114,0.9995413260
test_15115,0.9998004286
test_15116,0.9877366289
test_15117,0.9177064913
test_15118,0.8474929238
test_15119,0.0001146041
test_15120,0.0022991972
test_15121,0.0004123389
test_15122,0.4236794353
test_15123,0.2933870605
test_15124,0.0002270621
test_15125,0.8490490275
test_15126,0.0077049105
test_15127,0.9998096407
test_15128,0.0019988075
test_15129,0.0024691098
test_15130,0.0000944627
test_15131,0.5930872050
test_15132,0.0088693737
test_15133,0.9082712720
test_15134,0.9999845814
test_15135,0.9995416493
test_15136,0.9999320605
test_15137,0.3410874788
test_15138,0.9962701494
test_15139,0.4693327981
test_15140,0.0009402996
test_15141,0.9982830283
test_15142,0.9999837899
test_15143,0.0096092190
test_15144,0.0002143790
test_15145,0.9994732952
test_15146,0.9907369976
test_15147,0.0022941022
test_15148,0.0155736686
test_15149,0.1879114301
test_15150,0.0103617177
test_15151,0.9926860184
test_15152,0.0002432138
test_15153,0.0009102448
test_15154,0.9917647287
